iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:04:05,1784538245.31,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2689.1,0.0,0.0,0.68,0.0,0.0,0.0,0.002,5,1
19:04:06,1784538246.311,0.4,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.1;0.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2688.7,0.0,0.0,0.68,0.0,0.012,0.0,0.0,5,1
19:04:07,1784538247.311,0.4,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.7,2688.3,0.0,0.0,0.68,0.0,0.0,0.0,0.004,5,1
19:04:08,1784538248.312,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0,10.7,2688.1,0.0,0.0,0.68,0.0,0.037,0.0,0.007,5,1
19:04:09,1784538249.312,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2687.1,0.0,0.0,0.68,0.0,0.012,0.0,0.001,5,1
19:04:10,1784538250.312,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2686.7,0.0,0.0,0.71,0.0,0.0,0.002,0.005,5,1
19:04:11,1784538251.313,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2686.7,0.0,0.0,0.71,0.0,0.0,0.0,0.0,5,1
19:04:12,1784538252.313,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2686.7,0.0,0.0,0.71,0.0,0.0,0.0,0.0,5,1
19:04:13,1784538253.313,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2686.7,0.0,0.0,0.71,0.0,0.0,0.0,0.001,5,1
19:04:14,1784538254.314,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,10.7,2686.7,0.0,0.0,0.71,0.0,0.033,0.0,0.002,5,1
19:04:15,1784538255.314,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2687.9,0.0,0.0,0.73,0.0,0.0,0.0,0.0,5,1
19:04:16,1784538256.315,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2687.9,0.0,0.0,0.73,0.0,0.79,0.0,0.0,5,1
19:04:17,1784538257.315,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2687.4,0.0,0.0,0.73,0.0,0.004,0.0,0.0,5,1
19:04:18,1784538258.316,0.3,0.0,1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2687.1,0.0,0.0,0.73,0.0,0.0,0.0,0.0,5,1
19:04:19,1784538259.316,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.7,2687.1,0.0,0.0,0.73,0.0,0.0,0.0,0.002,5,1
19:04:20,1784538260.316,0.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2687.0,0.0,0.0,0.83,0.0,0.041,0.0,0.004,5,1
19:04:21,1784538261.316,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2687.0,0.0,0.0,0.83,0.0,0.0,0.0,0.003,5,0
19:04:22,1784538262.317,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2686.7,0.0,0.0,0.83,0.0,0.0,0.0,0.0,5,0
19:04:23,1784538263.317,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2686.7,0.0,0.0,0.83,0.0,0.0,0.0,0.003,5,0
19:04:24,1784538264.318,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2683.9,0.0,0.0,0.83,0.0,0.0,0.0,0.0,4,0
19:04:25,1784538265.318,0.3,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2683.9,0.0,0.0,0.85,0.0,0.0,0.0,0.0,4,0
19:04:26,1784538266.319,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2683.6,0.0,0.0,0.85,0.0,0.033,0.0,0.002,4,0
19:04:27,1784538267.319,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2683.6,0.0,0.0,0.85,0.0,0.0,0.0,0.0,4,0
19:04:28,1784538268.319,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2683.6,0.0,0.0,0.85,0.0,0.0,0.0,0.0,4,0
19:04:29,1784538269.319,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2683.6,0.0,0.0,0.85,0.0,0.0,0.0,0.0,4,0
19:04:30,1784538270.32,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2683.6,0.0,0.0,0.86,0.0,0.0,0.0,0.0,4,0
19:04:31,1784538271.32,1.2,0.0,0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;6.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;2.0;3.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0;1.0;0.0,10.7,2684.9,0.0,0.0,0.86,0.0,4.775,0.009,0.009,4,3
19:04:32,1784538272.32,0.2,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2685.2,0.0,0.0,0.86,0.0,0.053,0.0,0.004,4,3
19:04:33,1784538273.32,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0,10.7,2685.0,0.0,0.0,0.86,0.0,0.09,0.002,0.002,4,5
19:04:34,1784538274.32,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2684.5,0.0,0.0,0.86,0.0,0.0,0.0,0.0,4,5
19:04:35,1784538275.32,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.7,2685.2,0.0,0.0,0.87,0.0,0.004,0.0,0.002,4,5
19:04:36,1784538276.321,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2685.2,0.0,0.0,0.87,0.0,0.0,0.0,0.0,4,5
19:04:37,1784538277.321,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2685.2,0.0,0.0,0.87,0.0,0.0,0.0,0.001,4,5
19:04:38,1784538278.321,0.4,0.0,0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.87,0.0,0.029,0.0,0.0,4,5
19:04:39,1784538279.321,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.87,0.0,0.0,0.0,0.002,4,5
19:04:40,1784538280.321,0.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.88,0.0,0.0,0.0,0.001,4,5
19:04:41,1784538281.321,0.4,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.88,0.0,0.0,0.0,0.001,4,5
19:04:42,1784538282.322,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,4,5
19:04:43,1784538283.322,0.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.88,0.0,0.0,0.0,0.001,4,5
19:04:44,1784538284.322,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,10.7,2685.0,0.0,0.0,0.88,0.0,0.012,0.0,0.0,4,5
19:04:45,1784538285.322,1.0,0.1,1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.1;1.0;8.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0,10.7,2683.9,0.0,0.0,0.89,0.127,0.111,0.001,0.001,4,5
19:04:46,1784538286.322,0.3,0.0,0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.7,2684.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,4,5
19:04:47,1784538287.322,1.2,0.0,0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;13.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1;0.0;1.0,10.9,2741.5,0.0,0.0,0.89,0.0,0.0,0.004,0.004,7,6
19:04:48,1784538288.323,0.5,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;4.1;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0,10.8,2737.5,0.0,0.0,0.89,0.012,0.0,0.002,0.001,5,7
19:04:49,1784538289.323,0.4,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0,10.8,2731.9,0.0,0.0,0.89,0.0,0.0,0.002,0.003,5,8
19:04:50,1784538290.323,0.3,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0,10.8,2727.0,0.0,0.0,0.9,0.0,0.0,0.004,0.003,5,11
19:04:51,1784538291.323,0.7,0.1,3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1;2.0;1.0;0.0,10.8,2722.8,0.0,0.0,0.9,0.004,0.95,0.042,0.078,5,16
19:04:52,1784538292.323,0.7,0.1,2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.1;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0,10.8,2719.3,0.0,0.0,0.9,0.0,0.921,0.043,0.077,5,22
19:04:53,1784538293.323,0.3,0.1,1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0,10.8,2716.2,0.0,0.0,0.9,0.0,0.553,0.026,0.049,5,25
19:04:54,1784538294.323,0.6,0.1,3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;5.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0,10.8,2713.2,0.0,0.0,0.9,0.0,0.815,0.042,0.078,5,30
19:04:55,1784538295.324,0.4,0.1,1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.1;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0,10.8,2710.7,0.0,0.0,0.91,0.0,0.446,0.029,0.042,5,33
19:04:56,1784538296.324,1.4,0.1,3.0;0.0;5.1;0.0;5.1;0.0;0.0;0.0;6.0;0.0;3.0;0.0;5.1;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.9;3.0;4.0,10.8,2709.8,0.0,0.0,0.91,0.0,1.622,0.532,0.382,15,86
19:04:57,1784538297.324,2.2,0.2,4.1;0.0;10.0;0.0;7.1;0.0;11.0;0.0;13.1;0.0;7.2;0.0;4.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.1;1.0;1.0,10.7,2707.2,0.0,0.0,0.91,0.0,5.073,1.175,0.778,12,169
19:04:58,1784538298.324,4.8,0.4,7.2;0.0;12.1;0.0;22.0;0.0;18.6;1.0;16.5;0.0;19.4;0.0;13.1;0.0;15.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1;11.0;3.0;4.0,10.7,2706.9,0.0,0.0,0.91,0.0,6.892,3.645,2.293,16,386
19:04:59,1784538299.324,6.1,0.3,15.2;0.0;21.4;0.0;12.4;0.0;26.0;0.0;27.0;0.0;19.2;0.0;13.1;0.0;13.1;0.0;6.1;4.0;2.0;2.0;3.0;3.0;2.0;1.0;0.0;0.0;1.0;0.0;6.0;11.1;3.0;3.0,10.8,2707.9,0.0,0.0,0.91,0.565,5.394,5.325,3.116,62,631
19:05:00,1784538300.325,7.4,0.5,10.4;0.0;15.2;0.0;26.5;0.0;33.3;0.0;46.9;0.0;35.1;0.0;19.4;0.0;17.3;0.0;4.0;2.1;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;10.0;3.0;5.0,10.7,2708.2,0.0,0.0,1.16,0.0,9.374,8.582,4.935,151,943
19:05:01,1784538301.325,8.2,0.4,15.5;0.0;32.7;0.0;13.0;0.0;14.0;0.0;43.3;0.0;51.0;0.0;29.6;0.0;30.3;0.0;3.0;3.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;10.3;5.0;2.0,10.8,2708.7,0.0,0.0,1.16,0.0,9.572,12.459,7.036,80,1319
19:05:02,1784538302.325,8.7,0.5,10.1;22.2;6.1;0.0;14.4;0.0;15.2;0.0;62.0;2.0;49.5;6.0;39.4;0.0;29.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.1;2.0;2.0,10.8,2711.2,0.0,0.0,1.16,0.0,17.122,13.497,7.703,77,1638
19:05:03,1784538303.325,2.6,0.2,3.1;0.0;9.0;0.0;6.1;0.0;2.0;0.0;15.0;0.0;16.2;0.0;8.0;0.0;7.1;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;6.9;2.0;2.0,10.8,2711.9,0.0,0.0,1.16,0.0,2.441,4.329,2.733,143,1734
19:05:04,1784538304.325,7.3,0.4,8.3;0.0;25.5;0.0;24.5;0.0;4.1;4.0;33.0;3.0;41.4;0.0;24.5;0.0;30.3;0.0;3.1;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1;11.1;5.1;4.0,10.8,2714.4,0.0,0.0,1.16,0.0,8.814,14.579,7.259,185,1988
19:05:05,1784538305.325,10.7,0.4,3.1;0.0;22.4;0.0;14.1;0.0;24.7;0.0;16.0;61.0;68.0;0.0;34.3;0.0;64.3;0.0;6.0;4.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.0;2.0;3.0,10.8,2715.2,0.0,0.0,1.54,0.0,9.784,22.89,12.019,269,2348
19:05:06,1784538306.325,10.4,0.4,24.5;0.0;17.5;0.0;29.6;0.0;37.3;1.0;7.0;77.6;48.0;0.0;48.0;0.0;20.4;0.0;4.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;9.3;2.0;0.0,10.8,2711.8,0.0,0.0,1.54,0.0,10.348,22.562,11.821,11,2670
19:05:07,1784538307.326,5.7,0.2,6.1;0.0;24.5;0.0;3.0;0.0;13.4;0.0;6.1;39.0;43.4;1.0;6.1;0.0;26.0;0.0;2.1;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.0,10.8,2720.4,0.0,0.0,1.54,0.0,4.356,8.468,6.812,128,2836
19:05:08,1784538308.326,8.5,0.3,36.5;4.0;11.2;0.0;5.1;0.0;40.6;0.0;25.5;19.0;48.0;0.0;35.4;0.0;8.2;0.0;4.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;11.2;5.1;6.0,10.8,2722.8,0.0,0.0,1.54,0.0,6.032,23.113,10.493,320,3050
19:05:09,1784538309.326,11.7,0.3,1.0;7.0;55.6;0.0;6.2;0.0;45.9;0.0;41.4;44.0;82.7;0.0;39.4;0.0;24.5;0.0;3.1;6.1;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.1;1.0;1.0,10.8,2724.0,0.0,0.0,1.54,0.0,7.536,28.55,14.628,281,3370
19:05:10,1784538310.326,10.9,0.3,35.7;7.1;42.4;0.0;4.0;0.0;9.2;0.0;65.7;17.3;74.0;0.0;53.6;1.0;16.3;0.0;3.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.2;2.0;0.0,10.8,2727.8,0.0,0.0,1.82,0.0,8.531,25.63,13.435,325,3578
19:05:11,1784538311.326,11.7,0.3,1.1;0.0;23.2;0.0;37.4;0.0;29.7;0.0;7.1;84.0;68.7;0.0;43.6;1.0;49.5;0.0;2.0;3.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;12.0;2.0;1.0,10.8,2732.2,0.0,0.0,1.82,0.0,8.006,27.852,14.724,324,3801
19:05:12,1784538312.327,8.7,0.3,3.0;0.0;12.1;0.0;14.3;0.0;53.0;0.0;3.0;64.6;56.6;0.0;15.3;0.0;31.7;0.0;8.2;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1;0.0;3.0,10.8,2725.1,0.0,0.0,1.82,0.0,6.367,23.79,10.99,10,3975
19:05:13,1784538313.327,9.4,0.3,15.5;0.0;2.0;0.0;9.1;0.0;51.0;0.0;7.0;68.0;76.5;0.0;25.5;0.0;24.7;0.0;6.9;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.2;1.0;0.0,10.8,2734.5,0.0,0.0,1.82,0.0,5.156,20.367,12.232,369,4133
19:05:14,1784538314.327,11.3,0.3,32.7;0.0;8.1;0.0;0.0;0.0;25.5;0.0;3.0;84.5;53.5;31.6;38.2;0.0;53.5;0.0;8.1;4.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.2;3.0;2.0,10.9,2740.3,0.0,0.0,1.82,0.0,7.163,25.828,14.726,250,4354
19:05:15,1784538315.327,12.1,0.3,11.3;0.0;2.0;0.0;56.0;0.0;53.5;19.2;8.1;83.3;82.8;1.0;32.0;0.0;9.1;0.0;2.0;3.1;4.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.3;0.0;0.0,10.9,2741.4,0.0,0.0,2.08,0.0,6.802,31.194,15.654,346,4546
19:05:16,1784538316.327,12.1,0.3,13.5;0.0;69.4;0.0;48.0;0.0;14.0;0.0;8.1;74.0;82.8;1.0;14.1;0.0;37.8;0.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;2.0;2.9,10.9,2745.9,0.0,0.0,2.08,0.0,6.209,28.413,16.77,244,4760
19:05:17,1784538317.328,9.8,0.3,6.1;0.0;40.0;0.0;37.4;0.0;6.2;1.0;61.6;4.0;64.0;0.0;32.3;0.0;32.3;0.0;2.0;5.1;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;14.1;3.0;0.0,10.9,2743.2,0.0,0.0,2.08,0.0,6.904,28.944,13.145,345,4865
