iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:19:13,1784539153.477,12.4,0.2,4.1;0.0;2.0;0.0;26.0;0.0;0.0;81.8;0.0;88.9;0.0;89.9;6.1;0.0;73.7;0.0;3.0;0.0;1.0;2.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;6.4;3.0,11.5,2890.5,0.0,0.0,3.65,0.0,5.181,33.797,17.43,912,6175
19:19:14,1784539154.478,12.7,0.2,19.6;1.0;56.1;0.0;25.3;0.0;2.0;58.0;11.0;77.6;45.5;35.0;17.5;1.0;33.7;0.0;3.1;3.0;1.0;1.0;4.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;5.3;1.0,11.5,2888.4,0.0,0.0,3.65,0.0,5.656,28.172,14.571,906,6295
19:19:15,1784539155.478,14.3,0.2,62.6;1.0;2.0;67.3;24.2;0.0;26.3;4.0;4.0;90.0;74.5;0.0;29.3;9.0;23.2;0.0;6.1;5.1;6.1;2.0;0.0;0.0;1.0;1.0;5.0;2.0;1.0;3.0;0.0;1.0;6.4;2.0,11.5,2892.9,0.0,0.0,3.84,0.0,4.124,29.516,15.234,899,6413
19:19:16,1784539156.478,11.3,0.3,40.2;1.0;28.7;0.0;14.3;0.0;71.7;0.0;5.0;82.5;10.0;78.8;10.2;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;4.3;0.0,11.5,2892.1,0.0,0.0,3.84,0.0,6.863,33.199,17.115,904,6551
19:19:17,1784539157.478,14.9,0.1,2.1;1.0;40.2;0.0;30.0;0.0;54.5;0.0;6.0;94.9;5.0;92.0;48.5;2.0;42.9;0.0;9.1;8.1;7.8;6.0;2.0;1.0;2.0;1.0;2.0;1.0;1.0;3.0;4.0;1.0;6.2;2.0,11.5,2892.3,0.0,0.0,3.84,0.0,3.857,24.396,12.546,907,6638
19:19:18,1784539158.478,12.5,0.2,1.1;0.0;17.2;0.0;68.7;0.0;41.6;7.0;34.3;55.6;1.0;90.0;58.0;0.0;6.0;1.0;3.1;3.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.3;1.0,11.5,2892.3,0.0,0.0,3.84,0.0,4.292,31.816,16.326,900,6754
19:19:19,1784539159.479,13.8,0.2,45.9;1.0;14.1;0.0;81.0;0.0;22.7;0.0;2.0;91.9;0.0;89.9;42.9;2.0;6.1;0.0;6.0;7.0;5.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;6.0;3.0;2.0;4.3;2.0,11.5,2892.9,0.0,0.0,3.84,0.0,4.264,32.824,16.829,906,6851
19:19:20,1784539160.479,14.1,0.1,43.9;1.0;49.5;0.0;40.4;0.0;67.0;0.0;7.8;84.0;1.0;88.9;5.1;2.0;4.1;1.0;12.0;6.1;6.1;2.0;1.0;1.0;3.0;1.0;4.0;6.1;5.0;4.1;0.0;0.0;5.3;0.0,11.5,2891.7,0.0,0.0,4.09,0.0,2.932,25.592,13.19,904,6932
19:19:21,1784539161.479,12.4,0.2,49.5;0.0;4.0;0.0;52.5;0.0;62.0;0.0;35.1;56.0;2.0;89.9;3.1;0.0;26.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.4;2.0,11.5,2892.7,0.0,0.0,4.09,0.0,4.595,35.931,18.43,902,7027
19:19:22,1784539162.479,14.4,0.1,35.1;0.0;43.0;0.0;82.8;0.0;22.7;0.0;3.9;91.9;2.0;92.0;11.0;1.0;32.0;0.0;4.1;3.0;2.0;2.0;2.0;1.0;2.0;0.0;2.0;5.9;5.0;4.0;2.0;1.0;5.3;2.0,11.5,2892.4,0.0,0.0,4.09,0.0,3.08,29.28,15.143,902,7101
19:19:23,1784539163.479,12.7,0.2,17.5;0.0;14.0;0.0;4.0;0.0;72.7;0.0;1.0;89.9;4.0;91.0;6.0;1.0;77.8;2.0;5.9;3.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;4.3;0.0,11.5,2891.6,0.0,0.0,4.09,0.0,4.742,35.013,17.853,857,7218
19:19:24,1784539164.479,14.1,0.2,45.4;2.0;35.7;0.0;15.0;0.0;71.3;0.0;1.0;96.0;8.2;78.0;15.3;0.0;56.1;0.0;7.0;2.0;2.0;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;5.3;1.0,11.5,2892.7,0.0,0.0,4.09,0.0,3.829,38.746,19.59,376,7378
19:19:25,1784539165.48,14.3,0.1,11.6;1.0;45.5;10.0;28.9;0.0;73.5;0.0;7.0;89.1;78.2;0.0;38.0;0.0;38.2;0.0;7.1;4.0;4.0;2.0;0.0;0.0;0.0;1.0;2.0;4.0;4.0;4.0;1.0;0.0;3.2;0.0,11.5,2892.5,0.0,0.0,4.17,0.0,4.169,31.509,15.921,15,7504
19:19:26,1784539166.48,11.9,0.2,26.5;1.0;9.1;0.0;54.5;0.0;75.5;0.0;36.0;49.5;81.8;0.0;12.4;0.0;5.1;1.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;4.0;1.0;8.6;6.0,11.5,2891.5,0.0,0.0,4.17,0.0,3.628,36.324,19.427,1206,7389
19:19:27,1784539167.48,14.4,0.2,10.4;0.0;21.6;0.0;78.0;3.0;56.1;0.0;3.1;89.9;69.4;1.0;45.0;1.0;26.3;4.0;7.1;6.0;5.0;3.0;8.8;0.0;0.0;0.0;2.0;2.0;1.0;2.0;5.0;1.0;7.4;2.0,11.5,2894.8,0.0,0.0,4.17,0.0,4.574,30.957,15.696,1204,7449
19:19:28,1784539168.48,14.1,0.1,16.7;0.0;31.3;0.0;28.3;22.2;70.0;0.0;69.3;8.0;92.9;1.0;36.0;0.0;35.4;0.0;4.0;6.0;5.0;2.0;1.0;1.0;0.0;1.0;3.0;1.0;1.0;2.0;4.0;1.0;6.4;1.0,11.5,2896.0,0.0,0.0,4.17,0.0,2.748,34.195,17.501,1202,7495
19:19:29,1784539169.481,13.7,0.1,25.8;0.0;16.0;0.0;53.5;13.0;52.5;0.0;93.9;0.0;71.7;0.0;59.0;0.0;17.3;0.0;8.1;6.1;4.0;4.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.3;2.0,11.5,2891.7,0.0,0.0,4.17,0.0,3.928,33.994,17.421,1212,7538
19:19:30,1784539170.481,15.1,0.1,10.5;0.0;52.5;0.0;42.4;23.8;42.9;0.0;83.8;0.0;81.8;2.0;49.0;0.0;28.3;6.0;17.0;8.2;8.2;6.1;1.0;1.0;1.0;0.0;4.0;2.0;2.0;2.1;0.0;0.0;6.2;1.0,11.5,2891.1,0.0,0.0,4.39,0.0,3.12,26.783,13.654,1210,7574
19:19:31,1784539171.481,12.9,0.1,0.0;0.0;6.0;0.0;44.0;7.0;84.2;0.0;81.8;6.0;55.0;31.6;35.0;0.0;37.0;1.0;4.0;2.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;7.5;1.0,11.5,2892.3,0.0,0.0,4.39,0.0,3.723,40.34,20.563,1206,7638
19:19:32,1784539172.481,15.1,0.1,45.4;0.0;16.3;0.0;38.4;56.4;37.8;1.0;70.0;15.0;19.2;81.2;29.9;0.0;28.3;0.0;7.1;6.0;6.1;4.0;2.0;4.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;0.0;3.2;1.0,11.5,2892.7,0.0,0.0,4.39,0.0,2.367,26.037,13.358,1206,7668
19:19:33,1784539173.481,14.0,0.1,2.1;3.0;20.8;0.0;77.0;11.1;13.0;42.0;69.0;24.0;5.9;89.8;32.0;0.0;18.4;0.0;6.0;6.1;4.0;4.0;0.0;2.0;1.0;1.0;4.0;2.0;1.0;1.0;0.0;1.0;4.3;1.0,11.5,2894.5,0.0,0.0,4.39,0.0,3.1,32.872,16.825,1200,7728
19:19:34,1784539174.481,13.6,0.1,13.4;0.0;9.1;0.0;22.4;37.0;23.5;0.0;78.8;16.0;2.0;90.0;44.9;0.0;62.0;0.0;9.1;7.0;6.9;1.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;5.3;1.0,11.5,2891.9,0.0,0.0,4.39,0.0,2.719,32.61,16.753,1205,7766
19:19:35,1784539175.482,15.5,0.1,5.2;0.0;80.0;0.0;25.5;0.0;85.0;0.0;62.2;21.0;11.0;81.0;26.5;0.0;39.2;1.0;12.2;10.2;9.2;8.9;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;6.4;1.0,11.5,2894.8,0.0,0.0,4.52,0.0,2.375,23.286,11.944,1206,7824
19:19:36,1784539176.482,12.4,0.3,0.0;0.0;44.4;6.0;17.0;0.0;45.5;0.0;48.5;36.4;21.2;67.7;45.5;0.0;36.4;0.0;9.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;2.0;1.0;7.4;0.0,11.5,2894.8,0.0,0.0,4.52,0.0,6.037,35.778,18.441,1204,7907
19:19:37,1784539177.482,13.8,0.2,4.1;0.0;3.1;59.0;36.7;0.0;17.3;0.0;6.9;85.1;9.0;85.1;72.0;0.0;21.4;2.0;8.0;4.0;2.0;5.1;2.0;0.0;1.0;0.0;4.0;3.0;2.0;3.1;0.0;0.0;4.3;1.0,11.5,2894.7,0.0,0.0,4.52,0.0,5.156,34.076,17.354,1210,7991
19:19:38,1784539178.482,14.2,0.1,7.4;0.0;23.0;0.0;41.8;0.0;61.0;0.0;78.2;19.0;2.0;84.8;57.1;0.0;26.3;1.0;7.1;8.0;4.1;4.0;4.0;2.0;3.0;2.0;2.0;0.0;1.0;5.1;5.0;0.0;5.3;1.0,11.5,2895.5,0.0,0.0,4.52,0.0,3.035,31.754,16.292,1203,8070
19:19:39,1784539179.482,13.0,0.2,6.3;0.0;8.0;0.0;59.6;0.0;78.0;0.0;70.4;14.0;1.0;85.0;30.3;0.0;35.4;0.0;7.9;3.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;3.2;3.0,11.5,2896.1,0.0,0.0,4.52,0.0,4.366,33.721,17.215,1204,8149
19:19:40,1784539180.482,13.9,0.1,15.8;0.0;9.0;0.0;80.8;0.0;15.2;40.4;37.4;45.5;6.9;86.9;59.0;0.0;19.4;0.0;2.0;3.0;5.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;7.4;2.0,11.5,2896.3,0.0,0.0,4.72,0.0,8.821,32.978,16.853,1199,8245
19:19:41,1784539181.482,12.5,0.2,2.1;51.5;43.4;0.0;38.0;0.0;4.0;1.0;3.0;92.0;7.1;82.8;20.6;0.0;31.7;0.0;4.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;1.0;4.3;1.0,11.5,2896.4,0.0,0.0,4.72,0.0,4.906,34.055,17.384,1205,8316
19:19:42,1784539182.483,14.1,0.1,84.0;0.0;8.2;0.0;37.6;57.0;20.2;1.0;0.0;92.9;3.0;92.0;11.1;4.0;13.0;2.0;2.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;3.0;4.3;2.0,11.5,2901.3,0.0,0.0,4.72,0.0,2.519,29.615,15.143,1201,8390
19:19:43,1784539183.483,12.7,0.2,3.2;0.0;51.0;0.0;3.1;20.0;29.3;0.0;66.3;24.0;5.1;79.8;45.5;0.0;43.0;0.0;5.1;4.0;2.0;2.0;4.0;1.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;2.0;7.3;2.0,11.5,2899.9,0.0,0.0,4.72,0.0,4.083,35.029,18.001,1206,8443
19:19:44,1784539184.483,13.6,0.1,22.7;7.1;32.7;0.0;52.5;2.0;24.0;1.0;81.8;0.0;7.0;91.2;24.5;0.0;53.1;0.0;6.9;3.0;3.0;3.0;2.0;0.0;2.0;0.0;5.0;2.0;1.0;3.0;0.0;0.0;5.4;0.0,11.5,2902.6,0.0,0.0,4.72,0.0,2.998,35.985,18.45,1211,8497
19:19:45,1784539185.483,11.9,0.1,12.5;32.7;17.8;0.0;56.7;0.0;30.6;0.0;79.0;0.0;27.0;54.5;43.6;5.0;6.1;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;4.3;2.0,11.5,2901.4,0.0,0.0,4.74,0.0,3.662,35.857,18.566,1207,8563
19:19:46,1784539186.483,13.6,0.2,4.2;1.0;17.2;0.0;47.0;1.0;56.7;0.0;88.9;0.0;3.0;87.9;45.5;0.0;37.4;0.0;8.1;5.1;5.1;3.1;1.0;0.0;1.0;0.0;4.0;2.0;1.0;2.0;1.0;2.0;5.4;5.0,11.5,2898.9,0.0,0.0,4.74,0.0,5.082,32.437,16.414,1208,8335
19:19:47,1784539187.483,12.7,0.2,7.3;1.0;2.0;0.0;20.2;53.5;41.4;1.0;94.1;0.0;2.0;91.0;52.0;0.0;18.2;0.0;3.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;8.3;1.0,11.5,2900.5,0.0,0.0,4.74,0.0,4.403,36.963,19.021,1203,8388
19:19:48,1784539188.483,12.7,0.2,18.8;1.0;43.9;0.0;6.1;0.0;78.0;0.0;78.6;0.0;1.0;93.0;40.6;0.0;19.4;0.0;3.1;3.0;5.0;2.0;2.0;2.9;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;3.3;0.0,11.5,2898.2,0.0,0.0,4.74,0.0,4.62,33.777,17.262,1208,8425
19:19:49,1784539189.483,13.8,0.1,26.0;1.0;53.0;0.0;46.9;0.0;18.2;43.0;52.5;44.0;21.0;64.6;25.3;0.0;18.4;0.0;4.0;3.0;3.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;7.4;2.0,11.5,2902.0,0.0,0.0,4.74,0.0,3.047,34.263,17.503,1202,8447
19:19:50,1784539190.484,12.2,0.2,1.0;0.0;46.0;0.0;59.6;0.0;3.0;12.1;4.0;88.9;76.8;5.0;26.8;0.0;45.5;0.0;5.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;4.3;2.0,11.5,2902.2,0.0,0.0,4.76,0.0,4.067,38.983,19.859,1208,7711
19:19:51,1784539191.484,14.1,0.2,17.7;2.0;74.7;0.0;67.3;0.0;29.6;1.0;85.1;1.0;80.8;1.0;20.2;0.0;22.0;1.0;6.9;3.0;4.0;4.0;2.0;0.0;0.0;2.0;2.0;5.1;3.0;4.1;0.0;0.0;8.3;2.0,11.5,2904.1,0.0,0.0,4.76,0.0,4.452,25.863,13.288,1203,7741
19:19:52,1784539192.484,12.7,0.2,62.2;1.0;33.7;0.0;44.4;0.0;3.0;1.0;78.6;0.0;85.0;0.0;28.0;0.0;40.8;0.0;7.1;5.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;4.3;2.0,11.5,2904.3,0.0,0.0,4.76,0.0,5.033,33.35,17.041,1206,7796
19:19:53,1784539193.484,13.2,0.1,23.7;0.0;37.0;0.0;2.0;0.0;46.5;1.0;92.9;0.0;39.4;49.5;66.0;0.0;23.0;0.0;10.1;3.1;7.0;5.0;0.0;1.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;8.4;1.0,11.5,2904.0,0.0,0.0,4.76,0.0,3.035,41.044,20.875,1205,7843
19:19:54,1784539194.484,13.4,0.2,0.0;0.0;41.0;0.0;29.0;0.0;50.0;3.0;76.8;0.0;11.0;81.2;26.8;0.0;66.3;0.0;8.0;6.0;4.0;4.0;3.0;1.0;0.0;0.0;6.1;2.0;1.0;3.0;0.0;0.0;4.3;2.0,11.5,2902.1,0.0,0.0,4.76,0.0,4.333,31.948,16.404,1161,7336
19:19:55,1784539195.484,12.2,0.2,0.0;0.0;7.0;0.0;46.5;0.0;53.0;0.0;75.5;13.0;5.0;91.0;46.5;0.0;35.1;0.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0;5.2;0.0,11.5,2900.7,0.0,0.0,4.78,0.0,3.649,35.194,17.765,789,7467
19:19:56,1784539196.485,13.4,0.1,5.2;0.0;7.1;0.0;70.0;0.0;63.6;0.0;3.0;90.8;49.0;20.0;25.8;0.0;41.4;0.0;11.1;7.8;7.0;4.0;3.0;2.0;2.0;1.0;0.0;4.0;2.0;3.1;3.0;0.0;2.2;0.0,11.5,2903.5,0.0,0.0,4.78,0.0,3.624,33.154,16.734,431,7590
19:19:57,1784539197.485,12.7,0.2,0.0;0.0;34.7;0.0;19.2;0.0;56.0;0.0;0.0;87.1;81.2;1.0;55.6;0.0;38.8;0.0;6.1;7.1;3.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.0;2.0;4.2;0.0,11.5,2901.5,0.0,0.0,4.78,0.0,4.653,34.194,17.229,65,7715
19:19:58,1784539198.485,13.1,0.1,19.6;0.0;25.3;0.0;47.0;0.0;31.3;0.0;63.6;19.0;48.5;30.0;46.0;0.0;43.4;0.0;9.0;5.1;6.0;4.0;3.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;1.0;0.0;8.6;2.0,11.5,2904.2,0.0,0.0,4.78,0.0,3.838,33.035,17.671,1508,7052
19:19:59,1784539199.485,14.6,0.1,29.2;19.6;51.0;0.0;31.6;0.0;42.0;1.0;40.0;51.5;17.3;68.0;20.2;0.0;44.6;0.0;9.3;6.1;9.0;8.0;2.0;4.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;5.3;1.0,11.5,2904.9,0.0,0.0,4.78,0.0,2.097,26.483,13.551,1501,7027
19:20:00,1784539200.485,13.6,0.1,48.0;0.0;34.0;0.0;24.0;0.0;62.0;0.0;4.0;94.9;2.0;99.0;42.4;0.0;6.1;0.0;3.0;5.1;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;3.3;0.0,11.5,2904.5,0.0,0.0,4.72,0.0,2.429,45.184,23.047,1503,7090
19:20:01,1784539201.485,14.7,0.1,35.4;0.0;45.9;0.0;35.7;0.0;81.0;0.0;27.0;72.3;1.0;93.1;8.2;0.0;38.4;0.0;3.0;5.1;1.0;2.0;2.0;0.0;1.0;0.0;2.0;4.0;2.0;3.1;1.0;0.0;7.4;0.0,11.5,2907.3,0.0,0.0,4.72,0.0,2.613,33.05,16.842,1504,7157
19:20:02,1784539202.485,12.6,0.2,1.0;0.0;37.4;0.0;42.4;0.0;42.9;0.0;1.0;93.0;11.0;84.8;39.6;0.0;22.2;0.0;7.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;3.0;0.0;3.2;1.0,11.5,2909.4,0.0,0.0,4.72,0.0,3.821,33.959,17.35,1507,7224
19:20:03,1784539203.486,12.6,0.2,18.9;0.0;36.4;1.0;60.0;0.0;46.9;0.0;0.0;87.9;5.1;87.9;6.3;0.0;28.0;0.0;2.0;1.0;1.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;5.0;1.0;3.2;1.0,11.5,2908.3,0.0,0.0,4.72,0.0,4.722,31.771,16.204,1509,6768
19:20:04,1784539204.486,14.6,0.1,15.8;0.0;62.2;0.0;35.1;0.0;46.0;0.0;0.0;94.0;2.0;91.0;21.8;0.0;71.4;0.0;2.0;2.0;2.0;2.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;7.3;1.0,11.5,2909.5,0.0,0.0,4.72,0.0,3.26,22.266,11.385,1502,6810
19:20:05,1784539205.486,11.4,0.2,0.0;0.0;44.6;1.0;23.5;0.0;68.7;0.0;54.0;23.2;7.0;81.8;10.2;0.0;36.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;2.2;1.0,11.5,2909.9,0.0,0.0,4.74,0.0,4.038,36.944,19.059,1501,6849
19:20:06,1784539206.486,14.6,0.1,6.3;0.0;47.5;0.0;45.9;0.0;36.1;0.0;8.1;88.1;7.9;91.0;55.6;0.0;45.0;0.0;6.0;5.0;3.0;3.0;1.0;2.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;7.3;2.0,11.5,2910.2,0.0,0.0,4.74,0.0,3.297,27.622,13.804,1506,6901
19:20:07,1784539207.486,13.8,0.1,3.2;0.0;8.0;0.0;90.1;0.0;18.4;1.0;2.0;93.9;0.0;95.0;55.1;0.0;41.8;0.0;4.0;2.0;6.1;2.0;1.0;1.0;0.0;0.0;3.0;1.0;2.0;1.0;1.0;1.0;6.3;3.0,11.5,2911.0,0.0,0.0,4.74,0.0,3.113,33.65,17.165,1502,6521
19:20:08,1784539208.486,13.6,0.1,0.0;0.0;39.8;1.0;61.2;0.0;16.0;1.0;0.0;98.0;1.0;96.0;84.0;0.0;10.0;0.0;3.0;2.0;3.0;3.0;1.0;1.0;1.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;5.4;0.0,11.5,2903.1,0.0,0.0,4.74,0.0,3.026,41.033,21.077,1506,6565
19:20:09,1784539209.486,14.6,0.1,15.5;0.0;41.4;0.0;69.0;0.0;11.2;2.0;6.0;94.0;1.0;89.9;29.9;0.0;62.2;0.0;8.0;5.1;6.0;3.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;2.0;2.0;7.4;2.0,11.5,2902.2,0.0,0.0,4.74,0.0,2.83,25.491,12.849,1505,6602
19:20:10,1784539210.486,12.6,0.1,1.0;0.0;82.0;1.0;67.0;0.0;6.9;0.0;2.0;89.0;1.0;91.0;4.0;0.0;50.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.3;0.0,11.5,2902.5,0.0,0.0,4.76,0.0,3.374,37.229,18.841,1504,6641
19:20:11,1784539211.487,14.2,0.1,9.6;0.0;83.8;0.0;60.6;0.0;18.4;1.0;0.0;96.0;56.0;37.8;43.0;0.0;10.2;0.0;8.9;5.0;6.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;6.5;1.0,11.5,2905.8,0.0,0.0,4.76,0.0,7.057,37.298,19.02,1506,6320
19:20:12,1784539212.487,13.4,0.2,10.4;0.0;34.3;0.0;83.8;0.0;34.7;0.0;7.9;85.0;1.0;93.0;38.4;0.0;9.1;0.0;5.1;3.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;3.0;2.0;5.3;1.0,11.5,2905.0,0.0,0.0,4.76,0.0,3.366,27.303,13.925,1502,6376
19:20:13,1784539213.487,12.9,0.1,28.6;38.8;9.0;1.0;14.1;0.0;23.5;0.0;24.2;62.6;73.0;15.8;66.0;0.0;30.0;0.0;3.0;2.0;1.0;1.0;3.0;1.0;0.0;0.0;2.0;2.0;5.0;2.0;0.0;1.0;3.2;0.0,11.5,2903.7,0.0,0.0,4.76,0.0,3.453,36.116,18.473,1501,6418
19:20:14,1784539214.487,14.9,0.1,30.6;28.0;30.6;0.0;11.1;3.0;36.7;20.0;84.8;2.0;78.0;0.0;52.5;0.0;37.0;0.0;14.0;7.1;9.1;5.0;3.0;1.0;3.0;1.0;2.0;3.0;2.0;4.0;2.0;0.0;5.4;0.0,11.5,2908.1,0.0,0.0,4.76,0.0,2.834,38.438,19.434,1506,6478
19:20:15,1784539215.487,12.8,0.1,4.2;0.0;48.5;1.0;27.8;0.0;12.9;0.0;82.8;1.0;84.0;0.0;54.1;0.0;59.2;0.0;11.2;5.1;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;7.4;0.0,11.5,2908.6,0.0,0.0,4.78,0.0,3.329,38.433,19.635,1509,6128
19:20:16,1784539216.487,13.3,0.2,14.6;1.0;15.5;0.0;67.3;3.0;35.7;0.0;80.8;1.0;85.4;0.0;37.4;0.0;43.6;0.0;5.1;6.0;8.0;2.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;4.0;1.0;2.0;6.3;0.0,11.5,2904.5,0.0,0.0,4.78,0.0,3.661,26.993,13.783,1504,6197
19:20:17,1784539217.487,13.5,0.1,30.6;0.0;18.2;0.0;65.0;0.0;30.0;1.0;97.0;0.0;88.1;0.0;48.5;0.0;25.0;0.0;6.1;2.0;2.0;3.0;2.0;1.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;5.4;1.0,11.5,2900.8,0.0,0.0,4.78,0.0,2.273,40.67,20.529,1505,6256
19:20:18,1784539218.488,13.6,0.1,4.2;0.0;34.3;0.0;7.0;1.0;84.7;2.0;80.0;0.0;86.9;0.0;61.6;0.0;37.4;1.0;11.9;4.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;2.0;6.2;1.0,11.5,2902.7,0.0,0.0,4.78,0.0,2.83,30.886,15.715,1507,6309
19:20:19,1784539219.488,10.9,0.1,5.2;0.0;34.3;0.0;21.2;0.0;11.9;1.0;83.8;1.0;81.8;0.0;55.0;0.0;31.6;0.0;8.2;0.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;2.0;0.0;0.0;4.3;0.0,11.5,2906.5,0.0,0.0,4.78,0.0,3.346,30.334,15.507,1502,6065
19:20:20,1784539220.488,12.4,0.2,1.0;0.0;69.7;0.0;16.5;3.0;17.0;1.0;89.9;0.0;83.8;0.0;65.0;0.0;25.3;0.0;4.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;5.3;1.0,11.5,2905.2,0.0,0.0,4.72,0.0,4.395,36.12,18.317,1497,6120
19:20:21,1784539221.488,13.6,0.2,19.8;0.0;89.9;0.0;21.2;2.0;29.3;2.0;70.3;2.0;81.0;0.0;45.9;0.0;28.3;0.0;12.9;4.0;5.0;2.0;2.0;1.0;4.0;0.0;2.0;4.0;1.0;1.0;0.0;0.0;4.3;1.0,11.5,2903.8,0.0,0.0,4.72,0.0,3.723,36.363,18.575,1502,6196
19:20:22,1784539222.488,13.1,0.1,18.7;0.0;14.9;0.0;51.5;0.0;97.0;0.0;87.8;0.0;34.0;55.4;38.0;0.0;4.0;0.0;2.0;2.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.3;0.0,11.5,2900.5,0.0,0.0,4.72,0.0,2.322,42.23,21.509,1500,6282
19:20:23,1784539223.489,13.7,0.1,5.2;39.4;37.0;0.0;37.4;5.1;40.6;1.0;85.0;1.0;2.0;91.9;48.5;0.0;15.0;0.0;5.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;3.0;4.0;2.0;3.1;0.0;1.0;4.3;0.0,11.5,2901.1,0.0,0.0,4.72,0.0,2.527,33.065,16.862,1503,5947
19:20:24,1784539224.489,13.5,0.1,19.6;0.0;64.0;0.0;18.4;0.0;69.7;1.0;79.4;1.0;1.0;97.0;15.3;0.0;35.4;0.0;8.0;3.0;6.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.3;0.0,11.5,2904.4,0.0,0.0,4.72,0.0,3.055,36.603,18.783,1503,6022
